Date,USD/BRL,USD/RUB,USD/INR,USD/CNY,USD/ZAR,USD/XAU,USD/OIL
2021-03-12,1.5887932675540515,0.9182122077010239,0.7010508264475528,-0.2806570230091462,0.6039742475618353,0.8646631132927335,-0.2771321651493801
2021-03-15,1.5587114593002789,0.9191464618580717,0.7050793859074221,-0.26346934977136205,0.6417086728013622,0.8992155370213571,-0.28711899534246527
2021-03-16,1.649269135691656,0.8891876535012525,0.6897244759911071,-0.26221909332550625,0.6187313471642449,0.9054641838994145,-0.31390154328571873
2021-03-17,1.6560225269721067,0.8960161308453434,0.6897524181409934,-0.24315529033166433,0.6203011876683233,0.8914964883179806,-0.32298063724853354
2021-03-18,1.6254428528516365,0.9364135156285814,0.6696089222878993,-0.2506553388322511,0.5476012668940528,0.911345342497052,-0.5317949497449618
2021-03-19,1.60692846593384,0.9706495236251509,0.7037793773839581,-0.2437811636418663,0.582626648836096,0.9451627896648356,-0.467334941103077
2021-03-22,1.557502976745941,0.9620289235269747,0.6796254844684207,-0.2619061566704053,0.6064091744404517,0.9319300706442416,-0.46143361661025295
2021-03-23,1.5665604449443618,0.9950016318772217,0.6773824283862913,-0.23909307451354403,0.5752598041054089,0.8837769909109648,-0.6334785509703426
2021-03-24,1.5778666314287726,1.073839755944975,0.6985968071337811,-0.2122162863640144,0.6262666904681975,0.9139186578672702,-0.47822950752643245
2021-03-25,1.6531388126134037,1.0884626941766702,0.7016550754388459,-0.21315509632931734,0.64600742800171,0.884512416175444,-0.597162867783128
2021-03-26,1.674992084863962,1.0628371015369422,0.6986519928798067,-0.11877638149995885,0.6589545970489581,0.911345342497052,-0.48776229643837127
2021-03-29,1.7539067193044355,1.0394243398125866,0.6834891852439604,-0.13221328540017557,0.6521697393128474,0.8374622499870664,-0.46097957532910666
2021-03-30,1.775456423631913,1.0390905936734651,0.7104722208354943,-0.04408585280009612,0.6346957022956277,0.7338054275048347,-0.50682804742826
2021-03-31,1.7684754468644328,1.0518955555769178,0.7748760821086207,-0.03689725078006225,0.6319697819197233,0.8437113455687629,-0.5699262785587281
2021-04-01,1.6620168175342942,1.0401325710561684,0.7527368181998916,-0.09877525871536212,0.5971523691375757,0.8903935747730815,-0.4659729904256492
2021-04-02,1.719760936185298,1.070394571328105,0.7604097325586926,-0.05752275670031006,0.5499703187246395,0.8903935747730815,-0.4659729904256492
2021-04-05,1.7221891177488182,1.078142417438062,0.7685311184231701,-0.05096002799048092,0.5510520850092255,0.8922314648788205,-0.5930773620828669
2021-04-06,1.6858431003743137,1.0791127099106017,0.7596958106290955,-0.05283615774653868,0.5306120375650183,0.9455302779452556,-0.5622091352733412
2021-04-07,1.633106947901329,1.108194063629355,0.7789689085132289,-0.1384645676294546,0.5209986359277669,0.9403840959084582,-0.542235648053182
2021-04-08,1.647448089974297,1.1162854488989478,0.8624265217938805,-0.13065158247376688,0.5286197256785354,1.0017698946623288,-0.5499527913385693
2021-04-09,1.6129227564960282,1.0974887253241314,0.87552021323064,-0.10252453787838145,0.5222603336451936,0.9521468618073721,-0.5626631765544875
2021-04-12,1.6984388173448497,1.1280382486783627,0.892458744491766,-0.0962747458236505,0.539240852224076,0.9076695622855737,-0.5454132443571617
2021-04-13,1.7385792528472994,1.1231194103345266,0.9164016741756612,-0.10908726658821337,0.5343285335598483,0.9628062654577478,-0.5236239383444395
2021-04-14,1.7265143274657486,1.052640216856812,0.9338445612422365,-0.12565055669034364,0.5154613209400848,0.9212702182902268,-0.3888024234018349
2021-04-15,1.678406952632775,1.0575535711091602,0.9196157199663426,-0.17096527452351323,0.4851767647686373,1.0333815147403143,-0.3747302606744998
2021-04-16,1.6496483242296636,1.0608549941848828,0.8922666422112971,-0.19221665375396577,0.41567368930040094,1.0833720358756909,-0.3897103327981164
2021-04-19,1.627491845877149,1.0545142092623956,0.8772323684649282,-0.22409297751237053,0.4610063385715451,1.0480846355862272,-0.3783617250936146
2021-04-20,1.5967605687057005,1.070795301727543,0.9060735570239066,-0.22971689625689953,0.4341698784058487,1.0771233889976335,-0.42103260088878874
2021-04-21,1.6139094427013203,1.0990802870180874,0.9583554151225725,-0.26346934977136205,0.4562336641207036,1.1322600921698076,-0.4705125374070569
2021-04-22,1.6139094427013203,1.086039117459834,0.9565510507936592,-0.2900332012657907,0.4368242073039358,1.0914585728594874,-0.4668808998219307
2021-04-23,1.5192877914445784,1.0314351936771613,0.9256218850844208,-0.2890943913004878,0.4630215161771798,1.0760204754527345,-0.43465089550098834
2021-04-26,1.5450867230529353,1.00076776235594,0.9051493704164144,-0.2762818705359221,0.4526344910419935,1.0841070124365308,-0.4450915938092086
2021-04-27,1.513293139061267,1.0042074628813222,0.9002783551374706,-0.3072208745035748,0.45228905535625075,1.0796962556642127,-0.3983353854797852
2021-04-28,1.5252064613918388,0.9941441550010046,0.878312332558037,-0.3147209230041616,0.47997889682596806,1.0620523311676613,-0.35657241908089254
2021-04-29,1.4420425996704858,0.9728008543716944,0.8542136253885251,-0.32784638042382547,0.4329993713540823,1.0433059418298498,-0.3043687543737799
2021-04-30,1.438248543363665,0.9915823008345089,0.8353519756614687,-0.348784822999177,0.45517775787563336,1.0403655868828507,-0.369282804296811
2021-05-03,1.5166320243940288,1.0156214241509482,0.8343453597118118,-0.34159771115369125,0.5056424000414181,1.1289518002387493,-0.3279740523450761
2021-05-04,1.5154177527017072,1.0000540470208703,0.8107866345888542,-0.3437852873903019,0.48825955368985985,1.071609718680416,-0.2735005275642542
2021-05-05,1.5188322586493954,0.9917362471169909,0.8054210432569214,-0.3437852873903019,0.5066699963484922,1.1021184252135023,-0.27622442891910975
2021-05-06,1.4506170366682956,0.9954023622766598,0.8072980571755393,-0.3431594140800999,0.4731001263147733,1.217538013594648,-0.31798722215199093
2021-05-07,1.390467893005711,0.9638257469309068,0.7904321755041178,-0.3737854813926489,0.42797299630504343,1.2748800951529804,-0.30936216947032247
2021-05-10,1.3616861080506606,0.9320955770234922,0.7606842641813263,-0.47285228535032964,0.39052684245338176,1.2984051782471702,-0.3084544332400521
2021-05-11,1.351594193258572,0.96833367013397,0.7798847124757551,-0.5241038585831291,0.3855973744997915,1.2925240196495327,-0.2921124104390078
2021-05-12,1.3508354543614325,0.9627320623998891,0.7684486890810053,-0.482852846742628,0.36720707545088727,1.243635963355415,-0.2557967272517932
2021-05-13,1.412980765165418,0.9849692699417288,0.796512387319395,-0.39878613978612076,0.4077384681222514,1.2480471688313735,-0.3583882378734555
2021-05-14,1.4164712535491581,0.9540245002795473,0.7748397573137684,-0.4122245338608856,0.41165177262834307,1.2998755800724893,-0.2880267315727356
2021-05-17,1.3874850396590175,0.9519656156466572,0.7596406248830698,-0.45847657148480997,0.4105471406246063,1.4086785845915184,-0.247172020902147
2021-05-18,1.3890028792744202,0.9429752310938675,0.7587981690639954,-0.45191384277497804,0.4011765511478609,1.4097814981364176,-0.282579621527069
2021-05-19,1.3798972888665002,0.937265900134131,0.7458420927154263,-0.49566536750719087,0.37688880203464925,1.4594045309913743,-0.3792696344898961
2021-05-20,1.4166988390361874,0.9403616697790571,0.7545132403789184,-0.4650393001946419,0.4036569372538361,1.4612424210971133,-0.4387364012012494
2021-05-21,1.396439027015959,0.9268739384853595,0.7361091433562515,-0.46535223684974286,0.3684543459883742,1.442495583055663,-0.369282804296811
2021-05-24,1.4575220309997245,0.9342570925113706,0.7258452931492356,-0.4675398130863535,0.36231190607602315,1.4715343364670683,-0.2571585047632099
2021-05-25,1.4246661401878364,0.9253285998482301,0.7191433684989864,-0.5141032971908308,0.3502521447005794,1.521157369322025,-0.25625076853293954
2021-05-26,1.4339233336467345,0.9270020311936842,0.7162408776795383,-0.5400427655496056,0.328816077418602,1.5329201352209398,-0.2498955759249803
2021-05-27,1.4185958671895977,0.9304679770140443,0.7041181759513306,-0.6003575803839487,0.3064637481049396,1.5123354070737502,-0.22084316790801753
2021-05-28,1.3637351010761731,0.9253951923877262,0.7050793859074221,-0.6275458150140312,0.30522791042702807,1.537330891993258,-0.24490216082843774
2021-05-31,1.363583136204071,0.9127903998235822,0.6785727639714512,-0.6731719793277536,0.30866457357320276,1.537330891993258,-0.24490216082843774
2021-06-01,1.3473449659776926,0.92324895401185,0.6871517025403182,-0.6681724437188785,0.29119598077482955,1.538801293818577,-0.18134988841682337
2021-06-02,1.2965818240941689,0.9292563845160364,0.7208282801371354,-0.6316080308321514,0.305447584657441,1.5557097930506494,-0.1309620425022737
2021-06-03,1.2395204619042535,0.9102438227690886,0.7309091092623955,-0.6334841605882092,0.2362698012652183,1.4222787918925324,-0.1318701250645663
2021-06-04,1.2408863366475538,0.9138069153529487,0.7381510159591991,-0.5628558477064668,0.2665859339059688,1.4906486627889397,-0.09510040059620542
2021-06-07,1.216832468320505,0.9028759458550795,0.7258362119505225,-0.5891067625457918,0.20860282551465173,1.5163791242692874,-0.11280420090866641
2021-06-08,1.2172876392945637,0.8921400533258517,0.7166530243903624,-0.5828569704910636,0.24020597149046075,1.4994701763335763,-0.07558078149118147
2021-06-09,1.2094723030150172,0.8639318453161381,0.731843075622348,-0.5728564090987652,0.2518661272026503,1.5031459565450545,-0.07966646035745367
2021-06-10,1.2296561325991944,0.8669559300509007,0.732758181031127,-0.6134830378036126,0.2983289963061052,1.5068217367565326,-0.064686215067826
2021-06-11,1.224344598498095,0.8381519146731075,0.7352303627423248,-0.5953565546005255,0.2586564291576069,1.445068898425881,-0.03654154328113359
2021-06-14,1.2717692168699808,0.8547001607378802,0.7553095916506803,-0.5784818180178423,0.29111023432801414,1.3958133538513444,-0.03790366712457248
2021-06-15,1.2274555365227033,0.8524924221931753,0.7506586208020918,-0.5800435209442509,0.307688425134218,1.3608934418423009,0.018385676448812335
2021-06-16,1.2162253324743437,0.8622012227308814,0.7656656509523214,-0.555667245686433,0.306266939593678,1.3792723428996922,0.01974745396022899
2021-06-17,1.2241926336259927,0.8804796996600903,0.8095592756550949,-0.5816067140452078,0.36980451226203964,1.0642581582574595,-0.03064039195432067
2021-06-18,1.1886053551486278,0.8714329073091392,0.8489123010013309,-0.42316241504393876,0.40271481518263524,1.0425709652690098,-0.0034038027299208556
2021-06-21,1.255834614566683,0.8924220923166586,0.8388405530747838,-0.4084752546978662,0.47047682946410563,1.0936643999492857,0.08829314146838593
2021-06-22,1.1929305648655582,0.9073631078546528,0.8380442018030219,-0.36534811310130727,0.4359681038904927,1.0734476087861553,0.061056205911963896
2021-06-23,1.15043793023564,0.8957082382803793,0.8560815581084299,-0.3203463319232387,0.44839290013952215,1.0955022900550249,0.06196428847425649
2021-06-24,1.15658418566993,0.8838375305339744,0.8482717272151855,-0.3431594140800999,0.4345694840691029,1.070874293415937,0.07195111866734161
2021-06-25,1.1167476799116853,0.8666989611926099,0.8430891569650084,-0.34940920613483084,0.4287863626005499,1.0745500736274152,0.10599694178084693
2021-06-28,1.118796311116074,0.8622321686757061,0.8451673543628083,-0.4266002477264052,0.4181682303753743,1.0855774142618502,0.054247318354880614
2021-06-29,1.1259288909345324,0.8619446455934113,0.8517966294233529,-0.3990990764412217,0.44535883697696665,1.0238245759311986,0.057424914658860224
2021-06-30,1.1489204524413614,0.888540530705679,0.8519978129025348,-0.37409841804774985,0.4724748577803762,1.0532308176230247,0.07966808878671748
2021-07-01,1.1596195030796113,0.9055917463040574,0.8596344024664836,-0.3956612437587553,0.4408202639364779,1.0719772069608362,0.1595623839993762
2021-07-02,1.2172134659641327,0.9262526692639432,0.8755656192242054,-0.3600356408373312,0.49580360774396565,1.096604754896285,0.1563847876953966
